cust_id,churn
148137,1
148142,1
148143,1
148144,1
148158,1
148159,1
148160,1
148161,1
148163,1
148166,1
148168,1
148169,1
148173,1
148179,1
148191,1
148192,1
148195,1
148207,1
148210,1
148225,1
148226,1
148230,1
148238,1
148247,1
148252,1
148253,1
148260,1
148262,1
148270,1
148274,1
148288,1
148293,1
148298,1
148305,1
148306,1
148312,1
148313,1
148314,1
148327,1
148331,1
148332,1
148333,1
148335,1
148336,1
148339,1
148355,1
148365,1
148380,1
148382,1
148383,1
148398,1
148402,1
148406,1
148408,1
148413,1
148416,1
148417,1
148426,1
148429,1
148439,1
148443,1
148449,1
148450,1
148452,1
148453,1
148454,1
148457,1
148459,1
148464,1
148471,1
148477,1
148484,1
148492,1
148496,1
148497,1
148499,1
148500,1
148501,1
148502,1
148504,1
148510,1
148521,1
148522,0
148534,1
148538,1
148541,1
148542,1
148543,1
148554,1
148563,1
148564,1
148571,1
148573,1
148575,1
148580,1
148584,1
148594,1
148598,1
148611,1
148618,1
148626,1
148634,1
148636,1
148642,1
148650,1
148651,1
148668,1
148679,1
148681,1
148682,1
148686,1
148687,1
148697,1
148699,1
148702,1
148705,1
148706,1
148709,1
148713,1
148720,1
148724,1
148725,1
148732,1
148733,1
148737,1
148745,1
148749,1
148755,1
148757,1
148758,1
148762,1
148763,1
148768,1
148769,0
148771,1
148776,1
148777,1
148786,1
148787,1
148788,1
148807,1
148808,1
148812,1
148816,1
148817,1
148818,1
148825,1
148826,1
148831,1
148832,1
148844,1
148848,1
148849,1
148850,1
148852,1
148856,1
148860,1
148864,1
148865,1
148870,1
148871,1
148872,1
148877,1
148883,1
148886,1
148887,1
148888,1
148895,1
148896,1
148899,1
148901,1
148903,1
148904,1
148912,1
148928,1
148937,1
148943,1
148946,1
148947,1
148953,1
148954,1
148956,1
148965,1
148972,1
148975,1
148976,1
148977,1
148990,1
148994,1
149002,1
149012,1
149014,1
149032,1
149033,1
149034,1
149041,1
149044,1
149046,1
149047,1
149049,1
149052,1
149053,1
149056,1
149058,1
149060,1
149061,1
149062,1
149064,1
149066,1
149068,1
149072,1
149083,1
149086,1
149089,1
149092,1
149097,1
149101,1
149109,1
149115,1
149118,1
149128,1
149134,1
149141,1
149146,1
149162,1
149163,1
149164,1
149170,1
149172,1
149173,1
149175,1
149178,1
149179,1
149180,1
149182,1
149185,1
149195,1
149205,1
149208,1
149213,1
149214,1
149216,1
149218,1
149223,1
149230,1
149232,1
149238,1
149246,1
149247,1
149251,1
149261,1
149263,1
149264,1
149271,1
149272,1
149283,1
149284,1
149294,1
149296,1
149307,1
149314,1
149316,1
149319,1
149320,1
149326,1
149329,1
149331,1
149333,1
149341,1
149344,1
149351,1
149359,1
149365,1
149367,1
149368,1
149380,1
149384,1
149387,1
149392,1
149396,1
149406,1
149412,1
149420,1
149422,1
149427,1
149428,1
149430,1
149431,1
149439,1
149440,1
149449,1
149451,1
149454,1
149455,1
149459,1
149460,1
149462,1
149484,1
149493,1
149498,1
149499,1
149508,1
149509,1
149512,1
149513,1
149514,1
149517,1
149524,1
149525,1
149529,1
149531,1
149532,1
149561,0
149562,1
149571,1
149573,1
149576,1
149577,1
149582,1
149585,1
149587,1
149588,1
149589,1
149597,1
149600,1
149608,1
149616,1
149623,1
149624,1
149627,1
149629,1
149633,1
149635,1
149640,1
149641,1
149646,1
149648,1
149653,1
149657,1
149663,1
149664,1
149669,1
149671,1
149679,1
149683,1
149685,1
149688,1
149690,1
149691,1
149693,1
149694,1
149702,1
149708,1
149716,1
149720,1
149723,1
149728,1
149729,1
149731,1
149733,1
149739,1
149744,1
149747,1
149753,1
149756,1
149760,1
149762,1
149765,1
149766,1
149767,1
149770,1
149777,1
149778,1
149780,1
149784,1
149785,1
149789,1
149794,1
149798,1
149806,1
149811,1
149821,1
149823,1
149826,1
149829,1
149836,1
149842,1
149844,1
149846,1
149848,1
149849,1
149850,1
149868,1
149880,1
149886,1
149888,1
149898,1
149900,1
149910,1
149915,1
149916,1
149921,1
149923,1
149925,1
149940,1
149947,1
149949,1
149960,1
149974,1
149975,1
149977,1
149983,1
149993,1
149994,1
149995,1
149996,1
150002,1
150012,1
150018,1
150023,1
150024,1
150033,1
150051,1
150064,1
150067,1
150068,1
150085,1
150099,1
150102,1
150108,1
150112,1
150116,1
150117,1
150121,1
150129,1
150139,1
150142,1
150143,1
150144,1
150147,1
150156,1
150157,1
150165,1
150169,1
150170,1
150177,1
150179,1
150188,1
150193,1
150196,1
150201,1
150208,1
150209,1
150214,1
150221,1
150224,1
150227,1
150233,1
150235,1
150242,1
150243,1
150246,0
150255,1
150257,1
150259,1
150260,1
150268,1
150272,1
150277,1
150278,1
150284,1
150285,1
150299,1
150304,1
150305,1
150307,1
150310,1
150314,1
150315,1
150316,1
150317,1
150323,1
150326,1
150331,1
150336,1
150341,1
150343,1
150352,1
150353,1
150360,1
150364,1
150365,1
150369,1
150376,1
150382,1
150383,1
150387,1
150388,1
150389,1
150398,1
150401,1
150404,1
150407,1
150413,1
150415,1
150423,1
150424,1
150427,1
150429,1
150431,1
150434,1
150435,1
150436,1
150444,1
150449,1
150452,1
150454,1
150456,1
150458,1
150463,1
150465,1
150466,1
150469,1
150471,1
150474,1
150477,1
150480,1
150510,1
150519,1
150522,1
150532,1
150534,1
150542,1
150544,1
150554,1
150555,1
150560,1
150565,1
150567,1
150568,1
150575,1
150585,1
150586,1
150606,1
150607,1
150611,1
150613,1
150619,1
150622,1
150627,1
150628,1
150632,1
150633,1
150636,1
150638,1
150639,1
150642,1
150644,1
150645,1
150646,1
150653,1
150660,1
150662,1
150665,1
150678,1
150681,1
150686,1
150692,1
150699,1
150700,1
150704,1
150709,1
150710,1
150711,1
150717,1
150718,1
150726,1
150729,1
150732,1
150734,1
150741,1
150742,1
150752,1
150754,1
150756,1
150767,1
150773,1
150775,1
150777,1
150779,1
150784,1
150785,1
150796,1
150799,1
150800,1
150807,1
150811,1
150817,1
150818,1
150822,1
150824,1
150828,1
150831,1
150845,1
150848,1
150852,1
150858,1
150859,1
150862,1
150863,1
150870,1
150871,1
150874,1
150876,1
150880,1
150881,1
150883,1
150890,1
150891,1
150892,1
150898,1
150910,1
150915,1
150920,1
150921,1
150922,1
150923,1
150928,1
150933,1
150939,1
150949,1
150953,1
150963,1
150973,1
150986,1
150994,1
150999,1
151003,1
151020,1
151024,1
151026,1
151032,1
151033,1
151037,1
151038,1
151039,1
151041,1
151042,1
151044,1
151046,1
151050,1
151058,1
151059,1
151062,1
151063,1
151064,1
151066,1
151073,1
151077,1
151095,1
151099,1
151100,1
151101,1
151103,1
151104,1
151107,1
151121,1
151122,1
151125,1
151126,1
151130,1
151133,1
151137,1
151141,1
151143,1
151145,1
151148,1
151151,1
151153,1
151159,1
151162,1
151175,1
151185,1
151187,1
151191,1
151196,1
151197,1
151202,1
151204,1
151208,1
151210,1
151211,1
151217,1
151222,1
151240,1
151245,1
151249,1
151250,1
151253,1
151261,1
151269,1
151271,1
151274,1
151279,1
151280,1
151287,1
151288,1
151301,1
151304,1
151306,1
151308,1
151312,1
151315,1
151321,1
151325,1
151327,1
151334,1
151342,1
151358,1
151364,1
151365,1
151367,1
151370,1
151372,1
151375,1
151378,1
151382,1
151386,1
151389,1
151392,1
151416,1
151418,1
151420,1
151421,1
151423,1
151428,1
151432,1
151439,1
151442,1
151443,1
151452,1
151457,1
151459,1
151465,1
151469,1
151476,1
151483,1
151484,1
151486,1
151487,1
151493,1
151494,1
151499,1
151503,1
151508,1
151510,1
151520,1
151525,1
151526,1
151532,1
151535,1
151540,1
151541,1
151547,1
151548,1
151553,1
151560,1
151561,1
151562,1
151563,1
151565,1
151571,1
151574,1
151579,1
151589,1
151592,1
151593,1
151598,1
151600,1
151602,1
151606,1
151608,1
151615,1
151619,1
151624,1
151625,1
151628,1
151631,1
151636,1
151640,1
151647,1
151659,1
151660,1
151663,1
151666,1
151674,1
151675,1
151681,1
151686,1
151687,1
151696,1
151700,1
151702,1
151708,1
151709,1
151717,1
151721,1
151729,1
151730,1
151737,1
151739,1
151740,1
151746,1
151750,1
151753,1
151760,1
151761,1
151762,1
151765,1
151769,1
151774,1
151778,1
151781,1
151791,1
151795,1
151800,1
151810,1
151812,1
151813,1
151836,1
151838,1
151839,1
151849,1
151855,1
151864,1
151868,1
151871,1
151875,1
151884,1
151886,1
151900,1
151909,1
151915,1
151923,1
151927,1
151928,1
151931,1
151932,1
151934,1
151943,1
151946,1
151947,1
151949,1
151951,1
151952,1
151954,1
151957,1
151959,1
151963,1
151967,1
151979,1
151994,1
152002,1
152005,1
152010,1
152012,1
152022,1
152025,1
152032,1
152043,1
152050,1
152054,1
152055,1
152061,1
152086,1
152089,1
152090,1
152096,1
152101,1
152115,1
152123,1
152124,1
152126,1
152133,1
152152,1
152159,1
152161,1
152167,1
152170,1
152175,1
152177,1
152178,1
152185,1
152188,1
152192,1
152206,1
152212,1
152213,1
152214,1
152226,1
152229,1
152234,1
152236,1
152237,1
152240,1
152246,1
152257,1
152259,1
152260,1
152267,1
152270,1
152271,1
152275,1
152283,1
152288,1
152294,1
152296,1
152308,1
152315,1
152322,1
152326,1
152328,1
152330,1
152332,1
152340,1
152353,1
152358,1
152367,1
152371,1
152372,1
152375,1
152378,1
152382,1
152384,1
152385,1
152393,1
152399,1
152401,1
152402,1
152403,1
152407,1
152409,1
152416,1
152421,1
152427,1
152432,1
152435,1
152440,1
152445,1
152446,1
152451,1
152456,1
152459,1
152465,1
152471,1
152473,1
152480,1
152488,1
152489,1
152490,1
152495,1
152497,1
152500,1
152503,1
152504,1
152509,1
152510,1
152516,1
152518,1
152521,1
152550,1
152552,1
152568,1
152571,1
152577,1
152580,1
152594,1
152595,1
152596,1
152597,1
152600,1
152601,1
152602,1
152610,1
152616,1
152617,1
152620,1
152621,1
152628,1
152636,1
152642,1
152647,1
152654,1
152657,1
152669,1
152670,1
152676,1
152679,1
152680,1
152682,1
152684,1
152691,1
152693,1
152698,1
152699,1
152702,1
152708,1
152711,1
152716,1
152723,1
152725,1
152726,1
152733,1
152738,1
152741,1
152746,1
152747,1
152753,1
152757,1
152758,1
152763,1
152767,1
152770,1
152771,1
152774,1
152776,1
152777,1
152782,1
152784,1
152789,1
152794,1
152800,1
152804,1
152806,1
152808,1
152813,1
152815,1
152816,1
152817,1
152818,1
152820,1
152821,1
152822,1
152823,1
152825,1
152828,1
152830,1
152835,1
152839,1
152851,1
152853,1
152855,1
152860,1
152862,1
152864,1
152869,1
152876,1
152881,1
152888,1
152890,1
152893,1
152898,1
152901,1
152903,1
152905,1
152906,1
152907,1
152909,1
152927,1
152928,1
152933,1
152934,1
152938,1
152939,1
152942,1
152944,1
152945,1
152946,1
152950,1
152955,1
152959,1
152968,1
152975,1
152977,1
152980,1
152982,1
152984,1
152985,1
152995,1
153000,1
153004,1
153007,1
153013,1
153018,1
153019,1
153021,1
153024,1
153026,1
153027,1
153028,1
153039,1
153043,1
153050,1
153059,1
153066,1
153067,1
153068,1
153070,1
153076,1
153087,1
153088,1
153091,1
153095,1
153099,1
153100,1
153102,1
153105,1
153110,1
153111,1
153117,1
153120,1
153127,1
153130,1
153131,1
153141,1
153143,1
153144,1
153148,1
153150,1
153152,1
153165,1
153166,1
153171,1
153176,1
153190,0
153195,1
153197,1
153199,1
153202,1
153209,1
153211,1
153216,1
153227,1
153234,1
153243,1
153249,1
153261,1
153270,1
153283,1
153286,1
153296,1
153297,1
153299,1
153300,1
153308,1
153309,1
153314,1
153320,1
153321,1
153323,1
153326,1
153335,1
153337,1
153339,1
153345,1
153352,0
153366,1
153371,1
153379,1
153382,1
153383,1
153388,1
153404,1
153413,1
153415,1
153420,1
153426,1
153428,1
153430,1
153432,1
153435,1
153437,1
153442,1
153446,1
153450,1
153451,1
153453,1
153469,1
153470,1
153486,1
153490,1
153499,1
153505,1
153514,1
153517,1
153523,1
153529,1
153531,1
153534,1
153541,1
153551,1
153557,1
153560,1
153566,1
153576,1
153583,1
153591,1
153593,1
153600,1
153602,1
153603,1
153604,1
153605,1
153612,1
153613,1
153614,1
153615,1
153616,1
153617,1
153622,1
153635,1
153639,1
153640,1
153641,1
153643,1
153653,1
153655,1
153668,1
153671,1
153675,1
153677,1
153689,1
153692,1
153712,1
153722,1
153723,1
153724,1
153725,1
153726,1
153730,1
153731,1
153735,1
153736,1
153738,1
153739,1
153745,1
153748,1
153749,1
153765,1
153767,1
153772,1
153777,1
153791,1
153794,1
153795,1
153798,1
153802,1
153806,1
153808,1
153812,1
153813,1
153824,1
153826,1
153833,1
153842,1
153845,1
153848,1
153849,1
153850,1
153853,1
153857,1
153861,1
153867,1
153873,1
153876,1
153880,1
153881,1
153886,1
153897,1
153900,1
153901,0
153903,1
153923,0
153924,1
153927,1
153932,1
153933,1
153936,1
153939,1
153945,1
153951,1
153954,1
153955,1
153959,1
153960,1
153961,1
153969,1
153973,1
153978,1
153979,1
153981,1
153986,1
153990,1
153994,1
153996,1
153997,1
153998,1
154010,1
154022,1
154026,1
154043,1
154048,1
154050,1
154052,1
154054,1
154057,1
154058,1
154060,1
154071,1
154076,1
154084,1
154085,1
154087,1
154092,1
154098,1
154100,1
154102,1
154122,1
154123,1
154125,1
154127,1
154128,1
154131,1
154132,1
154137,1
154141,1
154142,1
154148,1
154165,1
154169,1
154178,1
154184,1
154185,1
154191,1
154193,1
154201,1
154210,1
154223,1
154231,1
154232,1
154244,1
154266,1
154267,1
154268,1
154269,1
154273,1
154276,1
154277,1
154279,1
154283,1
154286,1
154292,1
154293,1
154311,1
154314,1
154318,1
154319,1
154320,1
154321,1
154323,1
154326,1
154336,0
154337,1
154341,1
154342,1
154344,1
154346,1
154350,1
154353,1
154354,1
154355,1
154361,1
154366,1
154368,1
154378,1
154380,1
154382,1
154386,1
154388,1
154394,1
154398,1
154401,1
154411,1
154414,1
154418,1
154428,1
154431,1
154442,1
154444,1
154446,1
154451,1
154461,1
154465,1
154466,1
154469,1
154472,1
154475,1
154487,1
154491,1
154493,1
154507,1
154511,1
154519,1
154535,1
154536,1
154541,1
154543,1
154553,1
154556,1
154559,1
154560,1
154563,1
154564,1
154565,1
154567,1
154572,1
154574,1
154575,1
154578,1
154589,1
154593,1
154600,1
154601,1
154606,1
154607,1
154615,1
154618,1
154621,1
154625,1
154627,1
154628,1
154631,1
154632,1
154633,1
154635,1
154642,1
154645,1
154646,1
154653,1
154654,1
154655,1
154663,1
154669,1
154673,1
154675,1
154676,1
154680,1
154687,1
154696,1
154697,1
154698,1
154714,1
154727,1
154734,1
154738,1
154749,1
154750,1
154762,1
154765,1
154769,1
154770,1
154773,1
154775,1
154777,1
154780,1
154784,1
154792,1
154796,1
154799,1
154807,1
154809,1
154810,1
154811,1
154829,1
154830,1
154833,1
154839,1
154841,1
154842,1
154843,1
154845,1
154848,1
154859,1
154860,1
154862,1
154864,1
154865,1
154869,1
154872,1
154874,1
154881,1
154904,1
154905,1
154915,1
154917,1
154918,1
154919,1
154923,1
154924,1
154926,1
154937,1
154939,1
154942,1
154945,1
154948,1
154952,1
154961,1
154971,1
154980,1
154987,1
154991,1
154994,1
154996,1
155008,1
155009,1
155016,1
155023,1
155026,1
155028,1
155032,1
155033,1
155034,1
155035,1
155039,1
155053,1
155057,1
155059,1
155061,1
155062,1
155069,1
155071,1
155074,1
155077,1
155079,1
155084,1
155086,1
155087,1
155088,1
155089,1
155091,1
155092,1
155095,1
155117,1
155118,1
155119,1
155122,1
155125,1
155126,1
155128,1
155137,1
155138,1
155143,1
155145,1
155147,1
155148,1
155160,1
155161,1
155169,1
155184,1
155185,1
155190,1
155193,1
155195,1
155196,1
155199,1
155202,1
155203,1
155205,1
155211,1
155219,1
155223,1
155224,1
155226,1
155229,1
155234,1
155235,1
155239,1
155247,1
155251,1
155254,1
155257,1
155259,1
155265,1
155267,1
155271,1
155272,1
155276,1
155277,1
155287,1
155291,1
155298,1
155301,1
155303,1
155308,1
155311,1
155313,1
155321,1
155323,1
155324,1
155331,1
155333,1
155346,1
155355,1
155358,1
155369,1
155370,1
155373,1
155377,1
155378,1
155380,1
155387,1
155388,1
155389,1
155392,1
155412,1
155421,1
155422,1
155425,1
155428,1
155431,1
155440,1
155442,1
155452,1
155454,1
155455,1
155470,1
155473,1
155474,1
155478,1
155481,1
155488,1
155490,1
155493,1
155494,1
155495,1
155502,1
155505,0
155514,1
155515,1
155516,1
155523,1
155530,1
155533,1
155539,1
155545,1
155546,1
155548,1
155551,1
155557,1
155561,1
155578,1
155581,1
155582,1
155585,1
155587,1
155590,1
155602,1
155610,1
155613,1
155614,1
155615,1
155617,1
155631,1
155640,1
155641,1
155649,1
155666,1
155667,1
155670,1
155671,1
155675,1
155683,1
155687,1
155688,1
155689,1
155690,1
155692,1
155693,1
155702,1
155705,1
155706,1
155710,1
155714,1
155716,1
155718,1
155733,1
155734,1
155740,1
155745,1
155748,1
155758,1
155759,1
155761,1
155770,1
155774,1
155777,1
155780,1
155783,1
155789,1
155790,1
155794,1
155795,1
155804,1
155806,1
155811,1
155813,1
155825,1
155826,1
155830,1
155839,1
155842,1
155848,1
155866,1
155867,1
155868,1
155869,1
155875,1
155877,1
155879,1
155882,1
155884,1
155889,1
155892,1
155893,1
155896,1
155911,1
155912,1
155915,1
155916,1
155918,1
155923,1
155937,1
155942,1
155944,1
155946,1
155950,1
155953,1
155954,1
155965,1
155966,1
155971,1
155983,1
155985,1
155990,1
155997,1
156016,1
156018,1
156022,1
156026,1
156040,0
156064,1
156069,1
156079,1
156080,1
156083,1
156084,1
156091,1
156095,1
156098,1
156102,1
156104,1
156109,1
156126,1
156132,1
156133,1
156146,1
156148,1
156154,1
156160,1
156166,1
156173,1
156174,1
156179,1
156180,1
156183,1
156187,1
156198,1
156203,1
156205,1
156206,1
156209,1
156213,1
156214,1
156217,1
156219,1
156220,1
156223,1
156226,1
156236,1
156239,1
156240,1
156241,1
156266,1
156269,1
156274,1
156278,1
156285,1
156291,1
156292,1
156293,1
156303,1
156304,1
156305,1
156307,1
156308,1
156309,1
156311,1
156316,1
156317,1
156319,1
156324,1
156346,1
156348,1
156350,1
156355,1
156358,1
156363,1
156364,1
156365,1
156367,1
156387,1
156392,1
156395,1
156401,1
156403,1
156411,1
156414,1
156421,1
156426,1
156437,1
156442,1
156443,1
156445,1
156451,1
156457,1
156465,1
156466,1
156479,1
156485,1
156492,1
156494,1
156496,1
156497,1
156508,1
156513,1
156515,1
156516,1
156518,1
156520,1
156529,1
156535,1
156537,1
156545,1
156554,1
156556,1
156566,1
156572,1
156574,1
156575,1
156587,1
156589,1
156592,1
156600,1
156604,1
156609,1
156610,1
156612,1
156616,1
156620,1
156621,1
156625,1
156626,1
156646,1
156647,1
156649,1
156650,1
156651,1
156656,1
156657,1
156670,1
156671,1
156678,1
156679,1
156683,1
156693,1
156695,1
156696,1
156705,1
156708,1
156711,1
156712,1
156716,1
156727,1
156729,1
156730,1
156732,1
156735,1
156738,1
156741,1
156750,1
156762,1
156764,1
156772,1
156775,1
156796,1
156800,1
156805,1
156806,1
156808,1
156824,1
156828,1
156831,1
156832,1
156841,1
156842,1
156843,1
156856,1
156857,1
156860,1
156870,1
156874,1
156883,1
156885,1
156890,1
156891,1
156896,1
156906,1
156909,1
156910,1
156912,1
156917,1
156922,1
156927,1
156935,1
156937,1
156942,1
156949,1
156952,1
156957,1
156958,1
156959,1
156964,1
156965,1
156968,1
156983,1
156988,1
156989,1
156992,1
156994,1
156997,1
157007,1
157009,1
157010,1
157019,1
157021,1
157025,1
157036,1
157051,1
157054,1
157057,1
157068,1
157071,1
157074,1
157077,1
157084,1
157092,1
157099,1
157100,1
157102,1
157105,1
157111,1
157114,1
157115,1
157119,1
157124,1
157125,1
157127,1
157128,1
157129,1
157131,1
157139,1
157142,1
157151,1
157157,1
157160,1
157162,1
157166,1
157172,1
157173,1
157182,1
157191,1
157196,1
157199,1
157200,1
157209,1
157214,1
157216,1
157217,1
157222,1
157225,1
157226,1
157227,1
157239,1
157240,1
157243,1
157245,1
157267,1
157270,1
157277,1
157280,1
157287,1
157293,1
157304,1
157305,1
157308,1
157309,1
157314,1
157316,1
157317,1
157321,1
157330,1
157333,1
157345,1
157360,1
157362,1
157363,1
157366,1
157373,1
157379,1
157395,1
157397,1
157405,1
157407,1
157412,1
157414,1
157425,1
157426,1
157427,1
157430,1
157436,1
157442,1
157450,1
157454,1
157463,1
157464,1
157465,1
157469,1
157470,1
157472,1
157479,1
157481,1
157482,1
157495,1
157498,1
157499,1
157503,1
157506,1
157508,1
157518,1
157520,1
157521,1
157528,1
157529,1
157530,1
157540,1
157541,1
157542,1
157544,1
157548,1
157550,1
157553,1
157555,1
157560,1
157561,1
157562,1
157576,1
157578,1
157581,1
157583,1
157584,1
157585,1
157589,1
157596,1
157600,1
157607,1
157611,1
157612,1
157618,1
157623,1
157628,1
157631,1
157632,1
157638,1
157641,1
157643,1
157645,1
157652,1
157662,1
157663,1
157666,1
157680,1
157681,1
157693,1
157698,1
157701,1
157704,1
157710,1
157722,1
157735,1
157744,1
157746,1
157747,1
157751,1
157755,1
157757,1
157758,0
157759,1
157760,1
157761,1
157763,1
157770,1
157777,1
157779,1
157781,1
157784,1
157787,1
157794,1
157797,1
157801,1
157803,1
157808,1
157809,1
157811,1
157816,1
157833,1
157836,1
157838,1
157839,1
157850,1
157853,1
157859,1
157860,1
157862,1
157865,1
157867,1
157874,1
157886,1
157893,1
157897,1
157901,1
157905,1
157918,1
157923,1
157926,1
157936,1
157940,1
157951,1
157957,1
157958,1
157960,1
157962,1
157966,1
157970,1
157974,1
157984,1
157985,1
157988,1
157989,1
157995,1
157999,1
158000,1
158001,1
158002,1
158003,1
158006,1
158011,1
158012,1
158013,1
158015,1
158019,1
158034,1
158039,1
158044,1
158048,1
158052,1
158056,1
158058,1
158059,1
158060,1
158064,1
158069,1
158072,1
158073,1
158075,1
158083,1
158087,1
158088,1
158089,1
158093,1
158094,1
158098,1
158099,1
158100,1
158110,1
158112,1
158122,1
158123,1
158124,1
158126,1
158128,1
158133,1
158151,1
158155,1
158158,1
158161,1
158163,1
158164,1
158168,1
158170,1
158171,1
158181,1
158190,1
158191,1
158198,1
158206,1
158208,1
158209,1
158211,1
158215,1
158221,1
158224,1
158226,1
158232,1
158237,1
158260,1
158261,1
158265,1
158267,1
158269,1
158272,1
158276,0
158278,1
158285,1
158288,1
158295,1
158296,1
158298,1
158305,1
158310,1
158312,1
158315,1
158317,1
158319,1
158323,1
158326,1
158338,1
158341,1
158342,1
158345,1
158357,1
158363,1
158366,1
158369,1
158370,1
158372,1
158373,1
158375,1
158383,1
158390,1
158391,1
158404,1
158405,1
158408,1
158413,1
158414,1
158424,1
158426,1
158444,1
158446,1
158464,1
158468,1
158475,1
158480,1
158495,1
158499,1
158501,1
158512,1
158518,1
158523,1
158526,1
158528,1
158530,1
158545,1
158547,1
158550,1
158554,1
158559,1
158566,1
158567,1
158574,1
158578,1
158583,1
158589,1
158591,1
158594,1
158595,1
158598,1
158602,1
158605,1
158606,1
158608,1
158623,1
158624,1
158632,1
158640,1
158641,1
158646,1
158650,1
158659,1
158662,1
158666,1
158671,1
158674,1
158675,1
158676,1
158682,1
158684,1
158685,1
158687,1
158699,1
158702,1
158703,1
158709,1
158713,1
158716,1
158717,1
158721,1
158729,1
158736,1
158738,1
158743,1
158754,1
158756,1
158757,1
158764,1
158769,1
158774,1
158775,1
158777,1
158778,1
158781,1
158782,1
158791,1
158792,1
158800,1
158801,1
158805,1
158809,0
158812,1
158822,1
158824,1
158844,1
158849,1
158856,1
158861,1
158863,1
158865,1
158885,1
158886,1
158916,1
158917,1
158919,1
158922,1
158932,1
158933,1
158936,1
158937,1
158939,1
158942,1
158945,1
158946,1
158962,1
158966,1
158974,1
158975,1
158977,1
158980,1
158982,1
158984,1
158988,1
158990,1
158998,1
159002,1
159007,1
159009,1
159010,1
159013,1
159014,1
159015,1
159016,1
159018,1
159021,1
159024,1
159026,1
159027,1
159040,1
159046,1
159047,1
159051,1
159056,1
159060,1
159064,1
159070,1
159074,1
159081,1
159091,1
159098,1
159101,1
159113,1
159115,1
159119,1
159126,1
159135,1
159137,1
159139,1
159142,1
159151,1
159155,1
159162,1
159163,1
159165,1
159167,1
159169,1
159171,1
159175,1
159176,1
159186,1
159187,1
159188,1
159191,1
159200,1
159205,1
159209,1
159211,1
159213,1
159233,1
159239,1
159241,1
159246,1
159247,1
159249,1
159251,1
159257,1
159262,1
159265,1
159269,1
159271,1
159273,1
159275,1
159279,1
159280,1
159281,1
159284,1
159288,1
159289,0
159297,1
159298,1
159299,1
159301,1
159309,1
159310,1
159320,1
159321,1
159329,1
159330,1
159333,1
159345,1
159353,1
159358,1
159363,1
159365,1
159366,1
159368,1
159374,1
159381,1
159382,1
159383,1
159391,1
159393,1
159400,1
159401,1
159403,1
159405,0
159409,1
159410,1
159411,1
159413,1
159418,1
159420,1
159421,1
159423,1
159425,1
159427,1
159438,1
159445,1
159449,1
159459,1
159460,1
159464,1
159468,1
159470,1
159471,1
159473,1
159475,1
159476,1
159486,1
159497,1
159506,1
159507,1
159508,1
159516,1
159517,1
159519,1
159520,1
159523,1
159524,1
159531,1
159535,1
159541,1
159548,1
159549,0
159550,1
159559,1
159564,1
159565,1
159566,1
159578,1
159588,1
159598,1
159599,1
159601,1
159603,1
159608,1
159611,1
159615,1
159634,1
159638,1
159649,1
159662,1
159664,1
159666,1
159680,1
159681,1
159682,1
159684,1
159686,1
159692,1
159694,1
159702,1
159705,1
159722,1
159723,1
159726,1
159730,1
159731,1
159735,1
159743,1
159744,1
159749,1
159759,1
159776,1
159778,1
159787,1
159788,1
159792,1
159793,1
159801,1
159802,1
159805,1
159813,1
159818,1
159830,1
159833,1
159840,1
159845,1
159859,1
159873,1
159877,1
159880,1
159890,1
159899,1
159902,1
159903,1
159907,1
159919,1
159920,1
159921,1
159923,1
159937,1
159939,1
159950,1
159952,1
159957,1
159964,1
159967,1
159977,1
159982,1
159987,1
159989,1
160000,1
160003,1
160013,1
160015,1
160019,1
160020,1
160024,1
160028,1
160034,1
160043,1
160058,1
160059,1
160063,1
160066,1
160073,1
160078,1
160079,1
160083,1
160086,1
160093,1
160101,1
160102,1
160105,1
160108,1
160110,1
160111,1
160113,1
160114,1
160115,1
160121,1
160122,1
160126,1
160134,1
160137,1
160145,1
160148,1
160150,1
160154,1
160159,1
160161,1
160173,1
160182,1
160191,1
160194,1
160198,1
160204,1
160206,1
160208,1
160214,1
160222,1
160229,1
160235,1
160241,1
160244,1
160247,1
160253,1
160256,1
160258,1
160263,1
160272,1
160273,1
160274,1
160280,1
160297,1
160301,1
160306,0
160318,1
160321,1
160322,1
160332,1
160340,1
160343,1
160359,1
160364,1
160368,1
160370,1
160375,1
160384,1
160385,1
160393,1
160405,1
160412,1
160423,1
160424,1
160428,1
160436,1
160437,1
160438,1
160441,1
160444,1
160445,1
160450,1
160455,1
160464,1
160465,1
160466,1
160470,1
160472,1
160475,0
160476,1
160481,1
160489,1
160495,1
160496,1
160503,1
160512,1
160519,1
160521,1
160522,1
160523,1
160527,1
160531,1
160536,1
160540,1
160542,1
160543,1
160546,1
160548,1
160549,1
160554,1
160557,1
160562,1
160568,1
160572,1
160573,1
160575,1
160579,1
160589,1
160592,1
160593,1
160597,1
160620,1
160623,1
160626,1
160629,1
160633,1
160639,1
160641,1
160644,1
160648,1
160659,1
160660,1
160677,1
160678,1
160682,1
160685,1
160693,1
160701,1
160704,1
160705,1
160715,1
160716,1
160722,1
160728,1
160732,1
160734,1
160738,1
160741,1
160750,1
160756,1
160762,1
160767,1
160769,1
160777,1
160782,1
160789,1
160793,1
160794,1
160805,1
160809,1
160817,1
160818,1
160819,1
160823,1
160824,1
160830,1
160831,1
160834,1
160837,1
